31600 198 199 4B 4B
31620 0 21 5B 5B
31620 1 3 5B 5B
31620 23 67 5A 5B
31620 82 205 2A Teachers
31620 114 160 1B 1B
31620 125 155 1A 1A
31620 134 194 3A 3A
31620 154 176 1A 1A
31620 166 167 1A 1A
31640 58 62 3B 3B
31640 62 63 3B 3B
31640 62 66 3B 3B
31640 63 66 3B 3B
31640 74 88 2A 2A
31640 75 236 2A 2A
31640 76 79 2A 2A
31640 78 228 2A 2A
31640 80 239 2A 2A
31640 84 185 4B 4B
31640 84 221 4B 4B
31640 87 239 2A 2A
31640 88 90 2A 2A
31640 114 160 1B 1B
31640 134 194 3A 3A
31640 154 176 1A 1A
31640 166 167 1A 1A
31640 205 228 Teachers 2A
31640 234 237 2A 2A
31640 236 241 2A 2A
31660 0 21 5B 5B
31660 16 23 5A 5A
31660 16 29 5A 5B
31660 16 30 5A 5A
31660 16 67 5A 5B
31660 23 67 5A 5B
31660 58 62 3B 3B
31660 58 63 3B 3B
31660 62 63 3B 3B
31660 62 66 3B 3B
31660 63 66 3B 3B
31660 74 88 2A 2A
31660 74 241 2A 2A
31660 77 238 2A 2A
31660 80 87 2A 2A
31660 82 83 2A 2A
31660 82 228 2A 2A
31660 85 225 4B 4B
31660 88 236 2A 2A
31660 88 241 2A 2A
31660 134 194 3A 3A
31660 154 176 1A 1A
31660 166 167 1A 1A
31660 187 217 4B 4B
31660 190 225 4B 4B
31660 193 219 4B 4B
31660 219 225 4B 4B
31660 234 237 2A 2A
31660 236 241 2A 2A
31680 0 21 5B 5B
31680 16 23 5A 5A
31680 32 41 5A 5A
31680 58 62 3B 3B
31680 62 66 3B 3B
31680 76 79 2A 2A
31680 77 238 2A 2A
31680 82 83 2A 2A
31680 128 158 3A 3A
31680 134 194 3A 3A
31680 143 192 3A 3A
31680 154 176 1A 1A
31680 166 167 1A 1A
31680 196 221 4B 4B
31700 0 21 5B 5B
31700 23 67 5A 5B
31700 58 62 3B 3B
31700 58 63 3B 3B
31700 59 72 3B 3B
31700 62 63 3B 3B
31700 62 66 3B 3B
31700 63 66 3B 3B
31700 77 238 2A 2A
31700 82 83 2A 2A
31700 112 240 1B 1B
31700 114 160 1B 1B
31700 154 176 1A 1A
31700 166 167 1A 1A
31700 196 221 4B 4B
31700 221 224 4B 4B
31720 0 21 5B 5B
31720 23 67 5A 5B
31720 33 50 4A 4A
31720 82 228 2A 2A
31720 85 191 4B 4B
31720 96 115 1B 1B
31720 108 115 1B 1B
31720 115 240 1B 1B
31720 134 188 3A 3A
31720 154 176 1A 1A
31720 166 167 1A 1A
31720 188 194 3A 3A
31720 196 221 4B 4B
31740 0 21 5B 5B
31740 51 53 4A 4A
31740 51 54 4A 4A
31740 51 189 4A 4A
31740 53 54 4A 4A
31740 53 189 4A 4A
31740 82 83 2A 2A
31740 96 108 1B 1B
31740 96 115 1B 1B
31740 107 110 1B 1B
31740 134 194 3A 3A
31740 154 176 1A 1A
31740 166 167 1A 1A
31740 196 221 4B 4B
31760 0 21 5B 5B
31760 16 67 5A 5B
31760 51 93 4A Teachers
31760 78 230 2A 2A
31760 82 83 2A 2A
31760 94 101 1B 1B
31760 94 106 1B 1B
31760 99 103 1B 1B
31760 101 103 1B 1B
31760 106 146 1B Teachers
31760 108 115 1B 1B
31760 154 176 1A 1A
31760 166 167 1A 1A
31760 184 185 4B 4B
31760 196 221 4B 4B
31780 0 21 5B 5B
31780 33 119 4A 4A
31780 36 44 4A 4A
31780 59 72 3B 3B
31780 76 79 2A 2A
31780 78 230 2A 2A
31780 80 87 2A 2A
31780 82 83 2A 2A
31780 94 104 1B 1B
31780 96 115 1B 1B
31780 105 231 1B 1B
31780 125 152 1A 1A
31780 134 194 3A 3A
31780 154 176 1A 1A
31780 166 167 1A 1A
31780 196 221 4B 4B
31780 234 237 2A 2A
31780 236 241 2A 2A
31800 0 21 5B 5B
31800 37 93 4A Teachers
31800 50 119 4A 4A
31800 50 200 4A 4A
31800 59 72 3B 3B
31800 76 79 2A 2A
31800 95 112 1B 1B
31800 99 113 1B 1B
31800 107 240 1B 1B
31800 111 146 1B Teachers
31800 119 200 4A 4A
31800 128 158 3A 3A
31800 128 202 3A 3A
31800 134 194 3A 3A
31800 154 176 1A 1A
31800 166 167 1A 1A
31800 187 217 4B 4B
31800 188 194 3A 3A
31800 205 228 Teachers 2A
31820 0 21 5B 5B
31820 47 54 4A 4A
31820 47 189 4A 4A
31820 50 119 4A 4A
31820 50 200 4A 4A
31820 80 87 2A 2A
31820 80 238 2A 2A
31820 87 239 2A 2A
31820 95 112 1B 1B
31820 99 113 1B 1B
31820 111 146 1B Teachers
31820 125 155 1A 1A
31820 154 176 1A 1A
31820 166 167 1A 1A
31820 234 237 2A 2A
31840 0 21 5B 5B
31840 47 189 4A 4A
31840 51 200 4A 4A
31840 76 78 2A 2A
31840 76 79 2A 2A
31840 95 112 1B 1B
31840 125 152 1A 1A
31840 134 188 3A 3A
31840 154 176 1A 1A
31840 166 167 1A 1A
31840 188 194 3A 3A
31860 0 21 5B 5B
31860 48 93 4A Teachers
31860 134 194 3A 3A
31860 154 176 1A 1A
31860 166 167 1A 1A
31860 234 237 2A 2A
31880 0 21 5B 5B
31880 45 53 4A 4A
31880 48 54 4A 4A
31880 51 200 4A 4A
31880 58 62 3B 3B
31880 58 63 3B 3B
31880 62 63 3B 3B
31880 62 66 3B 3B
31880 63 66 3B 3B
31880 80 87 2A 2A
31880 107 240 1B 1B
31880 125 152 1A 1A
31880 134 194 3A 3A
31880 154 176 1A 1A
31880 166 167 1A 1A
31880 186 191 4B 4B
31880 186 213 4B 4B
31880 234 237 2A 2A
31900 0 21 5B 5B
31900 45 53 4A 4A
31900 51 200 4A 4A
31900 80 87 2A 2A
31900 93 189 Teachers 4A
31900 95 112 1B 1B
31900 96 115 1B 1B
31900 96 240 1B 1B
31900 134 194 3A 3A
31900 154 176 1A 1A
31900 166 167 1A 1A
31920 0 21 5B 5B
31920 37 189 4A 4A
31920 58 63 3B 3B
31920 63 66 3B 3B
31920 77 238 2A 2A
31920 80 87 2A 2A
31920 96 115 1B 1B
31920 128 158 3A 3A
31920 154 176 1A 1A
31920 166 167 1A 1A
31940 0 21 5B 5B
31940 9 25 5B 5B
31940 14 15 5A 5A
31940 37 93 4A Teachers
31940 37 189 4A 4A
31940 58 62 3B 3B
31940 58 63 3B 3B
31940 62 63 3B 3B
31940 62 66 3B 3B
31940 63 66 3B 3B
31940 76 229 2A 2A
31940 80 87 2A 2A
31940 82 83 2A 2A
31940 91 229 2A 2A
31940 96 146 1B Teachers
31940 105 231 1B 1B
31940 115 146 1B Teachers
31940 125 155 1A 1A
31940 143 192 3A 3A
31940 154 157 1A 1A
31940 154 172 1A 1A
31940 161 164 1A 1A
31940 166 167 1A 1A
31940 234 237 2A 2A
31960 0 21 5B 5B
31960 37 189 4A 4A
31960 58 62 3B 3B
31960 62 66 3B 3B
31960 76 82 2A 2A
31960 82 83 2A 2A
31960 82 228 2A 2A
31960 91 229 2A 2A
31960 107 240 1B 1B
31960 125 155 1A 1A
31960 128 158 3A 3A
31960 134 194 3A 3A
31960 157 172 1A 1A
31960 161 165 1A 1A
31960 163 172 1A 1A
31960 165 166 1A 1A
31980 0 21 5B 5B
31980 37 52 4A 4A
31980 37 189 4A 4A
31980 51 200 4A 4A
31980 58 62 3B 3B
31980 62 66 3B 3B
31980 74 90 2A 2A
31980 75 205 2A Teachers
31980 82 83 2A 2A
31980 82 228 2A 2A
31980 96 98 1B 1B
31980 99 112 1B 1B
31980 99 113 1B 1B
31980 105 231 1B 1B
31980 105 235 1B 1B
31980 125 155 1A 1A
31980 134 194 3A 3A
31980 205 234 Teachers 2A
31980 230 236 2A 2A
31980 237 238 2A 2A
32000 0 21 5B 5B
32000 37 189 4A 4A
32000 51 200 4A 4A
32000 58 62 3B 3B
32000 58 63 3B 3B
32000 59 72 3B 3B
32000 62 63 3B 3B
32000 62 66 3B 3B
32000 63 66 3B 3B
32000 74 76 2A 2A
32000 74 90 2A 2A
32000 76 241 2A 2A
32000 77 205 2A Teachers
32000 77 228 2A 2A
32000 80 87 2A 2A
32000 80 239 2A 2A
32000 82 83 2A 2A
32000 95 112 1B 1B
32000 105 231 1B 1B
32000 125 155 1A 1A
32000 128 158 3A 3A
32000 134 194 3A 3A
32000 188 194 3A 3A
32000 196 213 4B 4B
32000 205 228 Teachers 2A
32000 205 238 Teachers 2A
32020 0 21 5B 5B
32020 37 189 4A 4A
32020 52 93 4A Teachers
32020 52 189 4A 4A
32020 58 62 3B 3B
32020 62 66 3B 3B
32020 76 90 2A 2A
32020 77 205 2A Teachers
32020 80 87 2A 2A
32020 83 228 2A 2A
32020 88 241 2A 2A
32020 95 112 1B 1B
32020 125 162 1A 1A
32020 134 194 3A 3A
32020 154 176 1A 1A
32020 164 165 1A 1A
32020 164 166 1A 1A
32020 205 238 Teachers 2A
32020 230 236 2A 2A
32020 230 239 2A 2A
32020 236 239 2A 2A
32020 236 241 2A 2A
32040 0 21 5B 5B
32040 28 29 5B 5B
32040 37 93 4A Teachers
32040 37 200 4A 4A
32040 53 119 4A 4A
32040 58 62 3B 3B
32040 62 66 3B 3B
32040 74 90 2A 2A
32040 76 90 2A 2A
32040 78 82 2A 2A
32040 78 83 2A 2A
32040 78 228 2A 2A
32040 80 87 2A 2A
32040 80 239 2A 2A
32040 82 228 2A 2A
32040 82 234 2A 2A
32040 83 228 2A 2A
32040 87 237 2A 2A
32040 95 112 1B 1B
32040 96 146 1B Teachers
32040 98 146 1B Teachers
32040 134 194 3A 3A
32040 154 176 1A 1A
32040 162 173 1A 1A
32040 230 239 2A 2A
32060 0 28 5B 5B
32060 3 5 5B 5B
32060 7 22 5B 5B
32060 9 29 5B 5B
32060 12 34 5A 5A
32060 16 18 5A 5A
32060 16 29 5A 5B
32060 20 21 5A 5B
32060 20 39 5A 5A
32060 28 67 5B 5B
32060 32 41 5A 5A
32060 45 51 4A 4A
32060 51 119 4A 4A
32060 53 119 4A 4A
32060 58 62 3B 3B
32060 58 63 3B 3B
32060 62 63 3B 3B
32060 62 66 3B 3B
32060 74 236 2A 2A
32060 77 238 2A 2A
32060 80 87 2A 2A
32060 80 239 2A 2A
32060 88 241 2A 2A
32060 90 234 2A 2A
32060 93 195 Teachers Teachers
32060 93 200 Teachers 4A
32060 95 112 1B 1B
32060 125 155 1A 1A
32060 143 171 3A 3A
32060 143 182 3A 3A
32060 154 176 1A 1A
32060 230 239 2A 2A
32080 0 21 5B 5B
32080 1 28 5B 5B
32080 2 17 5B 5A
32080 2 31 5B 5A
32080 2 32 5B 5A
32080 2 41 5B 5A
32080 4 6 5B 5B
32080 4 21 5B 5B
32080 5 7 5B 5B
32080 5 19 5B 5B
32080 6 7 5B 5B
32080 6 15 5B 5A
32080 6 22 5B 5B
32080 7 22 5B 5B
32080 7 35 5B 5A
32080 12 71 5A 5B
32080 13 21 5A 5B
32080 13 71 5A 5B
32080 14 20 5A 5A
32080 15 43 5A 5A
32080 17 32 5A 5A
32080 17 70 5A 5B
32080 21 71 5B 5B
32080 29 61 5B 5B
32080 31 41 5A 5A
32080 31 70 5A 5B
32080 32 41 5A 5A
32080 34 71 5A 5B
32080 47 49 4A 4A
32080 48 93 4A Teachers
32080 51 119 4A 4A
32080 58 62 3B 3B
32080 62 66 3B 3B
32080 75 87 2A 2A
32080 77 238 2A 2A
32080 80 87 2A 2A
32080 82 228 2A 2A
32080 87 237 2A 2A
32080 88 241 2A 2A
32080 93 195 Teachers Teachers
32080 95 112 1B 1B
32080 96 98 1B 1B
32080 96 115 1B 1B
32080 102 107 1B 1B
32080 128 210 3A 3A
32080 135 139 3B 3B
32080 165 166 1A 1A
32080 177 232 3A 3A
32080 230 239 2A 2A
32080 234 238 2A 2A
32100 0 10 5B 5B
32100 0 32 5B 5A
32100 2 31 5B 5A
32100 2 41 5B 5A
32100 4 21 5B 5B
32100 5 19 5B 5B
32100 6 15 5B 5A
32100 12 21 5A 5B
32100 13 61 5A 5B
32100 13 195 5A Teachers
32100 20 23 5A 5A
32100 20 43 5A 5A
32100 26 30 5B 5A
32100 29 61 5B 5B
32100 29 195 5B Teachers
32100 39 67 5A 5B
32100 43 70 5A 5B
32100 54 93 4A Teachers
32100 58 62 3B 3B
32100 62 66 3B 3B
32100 74 76 2A 2A
32100 74 90 2A 2A
32100 74 234 2A 2A
32100 78 83 2A 2A
32100 80 87 2A 2A
32100 80 205 2A Teachers
32100 80 237 2A 2A
32100 82 228 2A 2A
32100 88 241 2A 2A
32100 95 112 1B 1B
32100 96 98 1B 1B
32100 96 240 1B 1B
32100 99 111 1B 1B
32100 104 111 1B 1B
32100 111 112 1B 1B
32100 125 155 1A 1A
32100 147 192 Teachers 3A
32100 154 176 1A 1A
32100 162 173 1A 1A
32100 192 201 3A 3A
32100 230 239 2A 2A
32100 230 241 2A 2A
32120 0 28 5B 5B
32120 0 71 5B 5B
32120 5 19 5B 5B
32120 8 15 5B 5A
32120 11 35 5B 5A
32120 12 13 5A 5A
32120 12 61 5A 5B
32120 13 28 5A 5B
32120 13 71 5A 5B
32120 17 67 5A 5B
32120 26 30 5B 5A
32120 32 41 5A 5A
32120 32 61 5A 5B
32120 33 50 4A 4A
32120 35 67 5A 5B
32120 36 44 4A 4A
32120 39 67 5A 5B
32120 41 71 5A 5B
32120 45 189 4A 4A
32120 58 62 3B 3B
32120 62 66 3B 3B
32120 75 230 2A 2A
32120 76 237 2A 2A
32120 78 79 2A 2A
32120 82 234 2A 2A
32120 99 112 1B 1B
32120 99 113 1B 1B
32120 104 111 1B 1B
32120 115 146 1B Teachers
32120 147 170 Teachers 3A
32120 161 164 1A 1A
32120 171 183 3A 3A
32140 9 21 5B 5B
32140 12 61 5A 5B
32140 12 195 5A Teachers
32140 13 31 5A 5A
32140 13 32 5A 5A
32140 13 195 5A Teachers
32140 17 28 5A 5B
32140 17 41 5A 5A
32140 28 67 5B 5B
32140 31 32 5A 5A
32140 31 71 5A 5B
32140 37 53 4A 4A
32140 58 62 3B 3B
32140 58 63 3B 3B
32140 62 63 3B 3B
32140 62 66 3B 3B
32140 63 66 3B 3B
32140 77 238 2A 2A
32140 83 237 2A 2A
32140 96 98 1B 1B
32140 96 115 1B 1B
32140 99 112 1B 1B
32140 99 113 1B 1B
32140 125 173 1A 1A
32140 128 177 3A 3A
32140 133 148 3A 3A
32140 140 232 3A 3A
32140 141 170 3A 3A
32140 148 183 3A 3A
32140 171 183 3A 3A
32140 228 237 2A 2A
32160 0 8 5B 5B
32160 0 35 5B 5A
32160 11 35 5B 5A
32160 13 32 5A 5A
32160 13 195 5A Teachers
32160 17 41 5A 5A
32160 32 71 5A 5B
32160 32 195 5A Teachers
32160 51 200 4A 4A
32160 58 62 3B 3B
32160 59 68 3B 3B
32160 62 66 3B 3B
32160 76 82 2A 2A
32160 80 238 2A 2A
32160 83 228 2A 2A
32160 83 237 2A 2A
32160 88 205 2A Teachers
32160 96 98 1B 1B
32160 96 115 1B 1B
32160 96 240 1B 1B
32160 107 240 1B 1B
32160 125 155 1A 1A
32160 141 170 3A 3A
32160 147 148 Teachers 3A
32160 166 167 1A 1A
32160 193 214 4B 4B
32160 217 225 4B 4B
32160 228 237 2A 2A
32160 238 239 2A 2A
32180 0 70 5B 5B
32180 8 41 5B 5A
32180 9 21 5B 5B
32180 10 11 5B 5B
32180 10 28 5B 5B
32180 10 38 5B 5A
32180 10 195 5B Teachers
32180 11 35 5B 5A
32180 13 32 5A 5A
32180 13 71 5A 5B
32180 17 21 5A 5B
32180 21 39 5B 5A
32180 29 31 5B 5A
32180 32 71 5A 5B
32180 38 195 5A Teachers
32180 58 62 3B 3B
32180 62 66 3B 3B
32180 70 195 5B Teachers
32180 77 239 2A 2A
32180 80 87 2A 2A
32180 82 90 2A 2A
32180 82 228 2A 2A
32180 83 228 2A 2A
32180 96 98 1B 1B
32180 140 232 3A 3A
32180 141 170 3A 3A
32180 152 172 1A 1A
32180 164 168 1A 1A
32180 193 214 4B 4B
32180 221 224 4B 4B
32180 231 235 1B 1B
32200 0 70 5B 5B
32200 0 195 5B Teachers
32200 2 28 5B 5B
32200 8 70 5B 5B
32200 8 195 5B Teachers
32200 9 21 5B 5B
32200 13 71 5A 5B
32200 21 39 5B 5A
32200 31 32 5A 5A
32200 58 62 3B 3B
32200 62 66 3B 3B
32200 70 195 5B Teachers
32200 74 205 2A Teachers
32200 75 239 2A 2A
32200 76 90 2A 2A
32200 78 237 2A 2A
32200 80 87 2A 2A
32200 82 90 2A 2A
32200 82 228 2A 2A
32200 87 234 2A 2A
32200 95 107 1B 1B
32200 96 98 1B 1B
32200 96 115 1B 1B
32200 96 240 1B 1B
32200 161 164 1A 1A
32200 166 167 1A 1A
32200 193 214 4B 4B
32200 205 236 Teachers 2A
32200 221 224 4B 4B
32220 8 70 5B 5B
32220 9 21 5B 5B
32220 12 61 5A 5B
32220 13 32 5A 5A
32220 28 38 5B 5A
32220 32 71 5A 5B
32220 58 62 3B 3B
32220 62 66 3B 3B
32220 78 83 2A 2A
32220 80 87 2A 2A
32220 82 228 2A 2A
32220 96 115 1B 1B
32220 102 111 1B 1B
32220 102 146 1B Teachers
32220 102 240 1B 1B
32220 104 111 1B 1B
32220 154 176 1A 1A
32220 157 172 1A 1A
32220 166 167 1A 1A
32220 193 214 4B 4B
32220 221 224 4B 4B
32220 231 235 1B 1B
32240 10 28 5B 5B
32240 18 25 5A 5B
32240 51 200 4A 4A
32240 58 62 3B 3B
32240 58 63 3B 3B
32240 62 63 3B 3B
32240 62 66 3B 3B
32240 76 90 2A 2A
32240 76 205 2A Teachers
32240 83 228 2A 2A
32240 90 205 2A Teachers
32240 95 107 1B 1B
32240 131 188 3A 3A
32240 134 188 3A 3A
32240 140 232 3A 3A
32240 154 176 1A 1A
32240 231 235 1B 1B
32260 2 12 5B 5A
32260 2 61 5B 5B
32260 10 28 5B 5B
32260 12 61 5A 5B
32260 13 31 5A 5A
32260 45 52 4A 4A
32260 49 189 4A 4A
32260 58 62 3B 3B
32260 60 64 3B 3B
32260 62 66 3B 3B
32260 80 87 2A 2A
32260 82 205 2A Teachers
32260 82 228 2A 2A
32260 96 98 1B 1B
32260 98 240 1B 1B
32260 104 111 1B 1B
32260 205 228 Teachers 2A
32260 231 235 1B 1B
32260 234 237 2A 2A
32280 2 12 5B 5A
32280 8 41 5B 5A
32280 10 28 5B 5B
32280 12 13 5A 5A
32280 18 25 5A 5B
32280 45 48 4A 4A
32280 45 52 4A 4A
32280 45 189 4A 4A
32280 51 200 4A 4A
32280 58 62 3B 3B
32280 62 66 3B 3B
32280 75 83 2A 2A
32280 82 205 2A Teachers
32280 98 146 1B Teachers
32280 98 240 1B 1B
32280 125 155 1A 1A
32280 162 166 1A 1A
32280 166 167 1A 1A
32280 205 228 Teachers 2A
32280 231 235 1B 1B
32300 9 21 5B 5B
32300 10 28 5B 5B
32300 12 29 5A 5B
32300 12 31 5A 5A
32300 12 61 5A 5B
32300 13 71 5A 5B
32300 49 53 4A 4A
32300 51 200 4A 4A
32300 52 53 4A 4A
32300 58 62 3B 3B
32300 62 66 3B 3B
32300 75 78 2A 2A
32300 75 83 2A 2A
32300 78 205 2A Teachers
32300 83 205 2A Teachers
32300 93 189 Teachers 4A
